EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY	TEST_LOSS	TEST_PRECISION	TEST_RECALL	TEST_F1	TEST_ACCURACY
1	08:57:55	0.1000	0.0268	0.0287	0.9494	0.9532	0.9513	0.9281	0.0681	0.9173	0.9267	0.9220	0.8829
2	09:01:12	0.1000	0.0265	0.0289	0.9500	0.9530	0.9515	0.9282	0.0667	0.9193	0.9233	0.9213	0.8833
3	09:04:31	0.1000	0.0263	0.0285	0.9555	0.9536	0.9545	0.9318	0.0655	0.9243	0.9233	0.9238	0.8860
4	09:08:03	0.1000	0.0257	0.0272	0.9528	0.9549	0.9539	0.9323	0.0705	0.9182	0.9263	0.9223	0.8826
5	09:11:03	0.1000	0.0249	0.0279	0.9531	0.9552	0.9542	0.9308	0.0685	0.9230	0.9292	0.9261	0.8896
6	09:14:01	0.1000	0.0246	0.0295	0.9519	0.9551	0.9535	0.9305	0.0715	0.9155	0.9228	0.9191	0.8789
7	09:16:51	0.1000	0.0239	0.0286	0.9539	0.9539	0.9539	0.9315	0.0686	0.9234	0.9242	0.9238	0.8853
8	09:20:06	0.0125	0.0216	0.0278	0.9552	0.9581	0.9566	0.9353	0.0699	0.9206	0.9278	0.9242	0.8854
9	09:23:43	0.0125	0.0202	0.0277	0.9549	0.9591	0.9570	0.9366	0.0705	0.9199	0.9297	0.9248	0.8877
10	09:27:13	0.0125	0.0196	0.0273	0.9556	0.9588	0.9572	0.9369	0.0703	0.9208	0.9283	0.9245	0.8871
